# XAUUSD H1, the same 2000 real bars as zigzag-h1-xauusd.csv.
# supertrend and direction produced by py/research/method_fixtures.py, walking
# py/research/bias_defs.py::supertrend(bars, 10, 3.0) and checked against its labels.
# Empty columns are the ATR(10) warmup, where the Python emits no direction at all.
# time_ms,open,high,low,close,supertrend,direction
1779217200000,4493.53,4497.52,4481.24,4483.37,,
1779220800000,4483.41,4488.18,4480.97,4481.91,,
1779228000000,4482.92,4485.81,4477.41,4484.36,,
1779231600000,4484.35,4496.39,4479.84,4489.33,,
1779235200000,4489.32,4508.86,4479.69,4500.93,,
1779238800000,4500.9,4506.11,4456.04,4481.31,,
1779242400000,4481.31,4487.01,4458.56,4465.28,,
1779246000000,4465.26,4467.14,4453.6,4463.67,,
1779249600000,4463.69,4470.67,4456.76,4462.0,,
1779253200000,4461.99,4478.93,4461.67,4472.76,4410.048,1
1779256800000,4472.77,4478.43,4461.44,4474.36,4410.611199999999,1
1779260400000,4474.26,4485.99,4471.95,4478.61,4421.366579999999,1
1779264000000,4478.62,4490.16,4476.74,4484.11,4427.580921999999,1
1779267600000,4484.1,4491.09,4472.8,4484.94,4427.580921999999,1
1779271200000,4484.94,4497.02,4484.73,4494.66,4436.995746819999,1
1779274800000,4494.62,4501.12,4490.85,4499.15,4444.412672138,1
1779278400000,4499.15,4505.44,4492.95,4496.21,4449.032904924199,1
1779282000000,4496.2,4506.19,4482.04,4483.1,4449.032904924199,1
1779285600000,4483.04,4537.29,4467.08,4531.3,4449.032904924199,1
1779289200000,4531.26,4552.75,4523.19,4529.13,4467.708682689741,1
1779292800000,4529.15,4535.46,4524.15,4534.45,4467.708682689741,1
1779296400000,4534.46,4538.19,4529.92,4531.47,4471.608632978691,1
1779300000000,4531.42,4545.06,4529.53,4542.38,4476.434269680822,1
1779303600000,4542.35,4550.07,4541.74,4545.77,4488.631342712739,1
1779307200000,4545.78,4550.38,4542.0,4543.79,4492.1297084414655,1
1779314400000,4545.59,4548.7,4535.25,4539.91,4492.1297084414655,1
1779318000000,4539.92,4547.28,4534.65,4546.52,4492.1297084414655,1
1779321600000,4546.52,4553.16,4537.37,4545.29,4494.439597453827,1
1779325200000,4545.33,4570.66,4539.88,4561.02,4500.293137708446,1
1779328800000,4561.01,4564.9,4531.52,4533.29,4500.293137708446,1
1779332400000,4533.28,4540.26,4527.21,4528.24,4500.293137708446,1
1779336000000,4528.24,4540.27,4527.39,4538.46,4500.293137708446,1
1779339600000,4538.47,4540.45,4518.49,4527.92,4500.293137708446,1
1779343200000,4527.92,4539.91,4518.88,4521.55,4500.293137708446,1
1779346800000,4521.52,4524.37,4512.01,4519.66,4500.293137708446,1
1779350400000,4519.65,4536.78,4518.34,4532.56,4500.293137708446,1
1779354000000,4532.54,4542.95,4527.78,4530.64,4500.293137708446,1
1779357600000,4530.64,4535.29,4505.05,4511.54,4500.293137708446,1
1779361200000,4511.53,4521.24,4508.11,4514.04,4500.293137708446,1
1779364800000,4514.04,4519.27,4502.44,4504.1,4500.293137708446,1
1779368400000,4504.1,4521.08,4488.6,4513.27,4500.293137708446,1
1779372000000,4513.32,4515.46,4498.14,4508.88,4500.293137708446,1
1779375600000,4508.86,4515.09,4496.71,4511.91,4500.293137708446,1
1779379200000,4511.98,4520.76,4511.94,4519.47,4500.293137708446,1
1779382800000,4519.46,4559.29,4514.18,4551.49,4500.293137708446,1
1779386400000,4551.49,4556.12,4527.47,4531.94,4500.293137708446,1
1779390000000,4531.93,4543.76,4529.85,4543.03,4500.293137708446,1
1779393600000,4543.09,4544.79,4539.79,4542.59,4500.293137708446,1
1779400800000,4544.87,4546.0,4539.74,4543.35,4500.293137708446,1
1779404400000,4543.33,4545.11,4532.62,4535.46,4500.293137708446,1
1779408000000,4535.46,4541.06,4525.66,4526.74,4500.293137708446,1
1779411600000,4526.8,4536.28,4521.13,4526.41,4500.293137708446,1
1779415200000,4526.37,4529.4,4518.6,4523.22,4500.293137708446,1
1779418800000,4523.21,4529.98,4519.21,4529.47,4500.293137708446,1
1779422400000,4529.46,4532.98,4525.47,4527.25,4500.293137708446,1
1779426000000,4527.24,4534.22,4507.34,4511.25,4500.293137708446,1
1779429600000,4511.18,4528.91,4510.04,4526.85,4500.293137708446,1
1779433200000,4526.85,4527.39,4516.14,4521.85,4500.293137708446,1
1779436800000,4521.86,4531.2,4516.99,4521.87,4500.293137708446,1
1779440400000,4521.88,4536.0,4514.8,4532.19,4500.293137708446,1
1779444000000,4532.19,4536.84,4510.23,4514.69,4500.293137708446,1
1779447600000,4514.68,4525.05,4511.52,4520.65,4500.293137708446,1
1779451200000,4520.63,4535.87,4515.04,4528.26,4500.293137708446,1
1779454800000,4528.28,4534.29,4510.28,4513.75,4500.293137708446,1
1779458400000,4513.78,4513.9,4491.68,4500.58,4500.293137708446,1
1779462000000,4500.57,4522.3,4500.28,4520.14,4500.293137708446,1
1779465600000,4520.13,4526.86,4512.43,4514.9,4500.293137708446,1
1779469200000,4514.9,4527.77,4513.17,4519.16,4500.293137708446,1
1779472800000,4519.19,4519.94,4511.99,4514.91,4500.293137708446,1
1779476400000,4515.13,4515.81,4504.33,4508.29,4500.293137708446,1
1779480000000,4508.23,4510.46,4504.17,4507.97,4500.293137708446,1
1779660000000,4530.86,4565.54,4530.86,4565.0,4500.293137708446,1
1779663600000,4565.01,4580.03,4564.97,4567.04,4514.944604234546,1
1779667200000,4567.02,4579.38,4566.13,4569.59,4516.980143811092,1
1779670800000,4569.55,4576.3,4560.27,4562.85,4516.980143811092,1
1779674400000,4562.85,4570.18,4558.82,4561.26,4516.980143811092,1
1779678000000,4561.32,4564.49,4556.5,4559.77,4516.980143811092,1
1779681600000,4559.77,4565.81,4559.35,4564.84,4516.980143811092,1
1779685200000,4564.85,4565.96,4551.94,4553.31,4516.980143811092,1
1779688800000,4553.35,4563.23,4550.43,4562.46,4516.980143811092,1
1779692400000,4562.46,4565.05,4552.58,4564.81,4516.980143811092,1
1779696000000,4564.79,4565.04,4553.44,4556.09,4516.980143811092,1
1779699600000,4556.1,4569.09,4555.01,4567.61,4518.378164996298,1
1779703200000,4567.63,4573.67,4567.59,4568.63,4529.5013484966685,1
1779706800000,4568.63,4576.99,4567.64,4569.43,4532.494213647003,1
1779710400000,4569.43,4570.21,4552.98,4567.7,4532.494213647003,1
1779714000000,4567.68,4571.38,4560.13,4563.11,4532.494213647003,1
1779717600000,4563.1,4570.6,4562.35,4566.79,4532.494213647003,1
1779721200000,4566.78,4574.66,4565.65,4570.85,4532.596131073798,1
1779724800000,4570.86,4574.62,4567.97,4573.59,4535.497017966418,1
1779728400000,4573.57,4577.92,4563.33,4565.13,4535.497017966418,1
1779732000000,4565.14,4571.47,4564.49,4570.81,4535.497017966418,1
1779746400000,4570.14,4576.56,4569.69,4574.97,4539.537301097518,1
1779750000000,4574.97,4580.16,4555.16,4559.64,4539.537301097518,1
1779753600000,4559.64,4560.1,4539.6,4549.61,4539.537301097518,1
1779757200000,4549.62,4550.23,4527.64,4537.0,4581.807432499909,-1
1779760800000,4537.01,4539.55,4530.06,4532.26,4576.237189249919,-1
1779764400000,4532.23,4545.37,4532.05,4542.35,4576.237189249919,-1
1779768000000,4542.35,4543.18,4523.49,4525.46,4576.237189249919,-1
1779771600000,4525.46,4535.06,4523.03,4527.23,4571.411125963191,-1
1779775200000,4527.26,4536.17,4527.07,4531.02,4571.411125963191,-1
1779778800000,4531.02,4538.96,4521.69,4538.21,4571.411125963191,-1
1779782400000,4538.21,4538.72,4520.16,4523.77,4571.411125963191,-1
1779786000000,4523.77,4526.44,4512.1,4522.69,4562.56639524445,-1
1779789600000,4522.69,4540.5,4519.41,4534.49,4562.56639524445,-1
1779793200000,4534.49,4536.22,4503.85,4507.2,4562.56639524445,-1
1779796800000,4507.19,4523.69,4500.68,4520.32,4562.56639524445,-1
1779800400000,4520.35,4531.37,4512.23,4514.02,4562.56639524445,-1
1779804000000,4514.01,4524.93,4507.93,4515.23,4562.56639524445,-1
1779807600000,4515.27,4515.53,4502.26,4506.41,4560.2662039151055,-1
1779811200000,4506.46,4511.19,4499.82,4504.91,4555.150083523594,-1
1779814800000,4504.9,4507.5,4489.83,4490.99,4548.646575171235,-1
1779818400000,4491.01,4499.55,4482.59,4499.28,4541.141417654111,-1
1779822000000,4499.3,4509.96,4497.67,4508.99,4541.141417654111,-1
1779825600000,4508.97,4510.49,4504.06,4507.06,4541.141417654111,-1
1779832800000,4537.14,4538.66,4497.98,4510.95,4541.141417654111,-1
1779836400000,4510.96,4527.9,4504.48,4519.65,4541.141417654111,-1
1779840000000,4519.65,4525.84,4514.15,4515.11,4541.141417654111,-1
1779843600000,4515.12,4521.12,4506.89,4507.9,4541.141417654111,-1
1779847200000,4507.96,4509.51,4498.12,4505.78,4541.141417654111,-1
1779850800000,4505.78,4511.93,4496.69,4497.1,4541.141417654111,-1
1779854400000,4497.11,4517.28,4495.89,4510.14,4541.141417654111,-1
1779858000000,4510.15,4513.84,4491.72,4497.59,4541.141417654111,-1
1779861600000,4497.57,4499.21,4479.91,4485.19,4541.141417654111,-1
1779865200000,4485.19,4489.21,4475.81,4482.02,4534.48146531025,-1
1779868800000,4482.03,4498.66,4481.68,4497.83,4534.48146531025,-1
1779872400000,4497.84,4497.84,4486.93,4490.14,4534.48146531025,-1
1779876000000,4490.18,4490.62,4442.82,4445.77,4526.019038211171,-1
1779879600000,4445.79,4453.27,4425.05,4428.64,4500.995134390055,-1
1779883200000,4428.63,4466.51,4427.53,4438.84,4500.995134390055,-1
1779886800000,4438.84,4438.94,4401.42,4427.38,4492.047058855945,-1
1779890400000,4427.37,4455.45,4426.16,4433.96,4492.047058855945,-1
1779894000000,4433.93,4441.51,4428.17,4436.48,4492.047058855945,-1
1779897600000,4436.49,4453.31,4434.18,4450.82,4492.047058855945,-1
1779901200000,4450.82,4454.28,4441.47,4450.39,4492.047058855945,-1
1779904800000,4450.35,4458.3,4447.69,4454.41,4492.047058855945,-1
1779908400000,4454.4,4454.79,4448.79,4450.83,4492.047058855945,-1
1779912000000,4450.91,4458.83,4450.09,4456.03,4492.047058855945,-1
1779919200000,4457.43,4467.02,4455.2,4457.46,4492.047058855945,-1
1779922800000,4457.47,4457.84,4443.88,4447.11,4492.047058855945,-1
1779926400000,4447.12,4458.02,4443.52,4457.15,4492.047058855945,-1
1779930000000,4457.15,4458.83,4406.92,4409.99,4492.047058855945,-1
1779933600000,4409.99,4412.65,4392.6,4394.39,4463.913996833161,-1
1779937200000,4394.47,4397.82,4368.44,4374.79,4447.104097149844,-1
1779940800000,4374.81,4382.05,4366.44,4372.97,4436.504687434861,-1
1779944400000,4372.98,4395.85,4367.23,4387.97,4436.504687434861,-1
1779948000000,4388.01,4390.65,4374.31,4383.51,4436.504687434861,-1
1779951600000,4383.52,4396.26,4382.92,4387.51,4436.504687434861,-1
1779955200000,4387.51,4394.95,4385.9,4386.94,4436.504687434861,-1
1779958800000,4386.94,4399.09,4386.45,4393.6,4436.504687434861,-1
1779962400000,4393.6,4404.13,4375.38,4383.05,4436.504687434861,-1
1779966000000,4383.03,4390.49,4380.88,4387.96,4436.504687434861,-1
1779969600000,4387.96,4433.75,4379.72,4432.11,4436.504687434861,-1
1779973200000,4432.17,4439.0,4418.24,4430.54,4436.504687434861,-1
1779976800000,4430.49,4480.37,4420.74,4469.32,4373.429642633326,1
1779980400000,4469.31,4484.74,4468.76,4482.23,4402.543178369992,1
1779984000000,4482.24,4511.03,4478.0,4511.01,4417.819860532993,1
1779987600000,4511.01,4514.48,4501.22,4508.89,4434.8463744796945,1
1779991200000,4508.89,4516.53,4498.55,4501.02,4436.442737031725,1
1779994800000,4501.07,4503.72,4497.17,4498.04,4436.442737031725,1
1779998400000,4497.89,4500.71,4494.91,4496.32,4436.712716995697,1
1780005600000,4496.05,4499.68,4491.11,4491.22,4437.836445296128,1
1780009200000,4491.23,4496.99,4489.05,4495.15,4438.8353007665155,1
1780012800000,4495.15,4500.56,4492.21,4496.1,4445.1137706898635,1
1780016400000,4496.1,4520.65,4492.49,4506.51,4451.977893620877,1
1780020000000,4506.5,4511.16,4498.37,4501.81,4451.977893620877,1
1780023600000,4501.79,4502.0,4494.89,4501.28,4451.977893620877,1
1780027200000,4501.3,4514.82,4501.04,4514.0,4458.9706844496195,1
1780030800000,4514.14,4515.75,4502.71,4514.96,4461.254616004657,1
1780034400000,4514.95,4524.04,4510.04,4523.67,4469.662154404192,1
1780038000000,4523.66,4526.13,4510.71,4524.72,4471.153938963773,1
1780041600000,4524.72,4524.75,4510.0,4514.91,4471.153938963773,1
1780045200000,4514.91,4539.45,4513.33,4531.04,4476.285990560656,1
1780048800000,4531.12,4543.27,4525.51,4538.52,4483.968391504591,1
1780052400000,4538.51,4540.41,4525.88,4538.38,4483.968391504591,1
1780056000000,4538.38,4538.57,4512.77,4522.98,4483.968391504591,1
1780059600000,4522.96,4540.68,4517.12,4536.77,4483.968391504591,1
1780063200000,4536.77,4570.46,4525.55,4564.22,4485.642071666161,1
1780066800000,4564.2,4595.25,4557.57,4571.05,4508.979364499545,1
1780070400000,4571.11,4573.34,4559.92,4566.78,4508.979364499545,1
1780074000000,4566.94,4568.56,4551.68,4553.45,4508.979364499545,1
1780077600000,4553.45,4561.67,4550.91,4553.36,4508.979364499545,1
1780081200000,4553.32,4560.19,4542.95,4545.53,4508.979364499545,1
1780084800000,4545.46,4549.09,4539.62,4541.18,4508.979364499545,1
1780264800000,4539.65,4540.41,4518.06,4535.31,4508.979364499545,1
1780268400000,4535.31,4545.73,4535.09,4539.57,4508.979364499545,1
1780272000000,4539.55,4545.96,4535.26,4540.66,4508.979364499545,1
1780275600000,4540.67,4541.23,4523.77,4525.49,4508.979364499545,1
1780279200000,4525.5,4534.57,4521.14,4521.47,4508.979364499545,1
1780282800000,4521.42,4525.43,4509.85,4516.28,4508.979364499545,1
1780286400000,4516.29,4519.6,4508.59,4514.42,4508.979364499545,1
1780290000000,4514.42,4525.15,4512.66,4518.21,4508.979364499545,1
1780293600000,4518.21,4518.72,4500.31,4501.67,4558.24441139871,-1
1780297200000,4501.65,4509.9,4492.46,4503.09,4550.2684702588385,-1
1780300800000,4503.1,4504.46,4490.38,4498.03,4545.823623232955,-1
1780304400000,4498.03,4506.34,4489.17,4495.95,4545.823623232955,-1
1780308000000,4496.01,4510.94,4496.01,4503.99,4545.823623232955,-1
1780311600000,4503.99,4512.91,4499.86,4505.83,4545.823623232955,-1
1780315200000,4505.85,4510.48,4497.48,4502.18,4545.823623232955,-1
1780318800000,4502.15,4503.82,4448.85,4450.34,4534.746889582827,-1
1780322400000,4450.39,4464.79,4447.71,4458.68,4513.944700624545,-1
1780326000000,4458.66,4479.76,4455.54,4474.15,4513.944700624545,-1
1780329600000,4474.09,4482.16,4463.1,4480.1,4513.944700624545,-1
1780333200000,4480.11,4495.42,4471.47,4487.5,4513.944700624545,-1
1780336800000,4487.51,4490.18,4484.85,4486.69,4513.944700624545,-1
1780340400000,4486.69,4488.2,4479.12,4481.11,4513.944700624545,-1
1780344000000,4481.14,4485.81,4480.14,4484.02,4513.944700624545,-1
1780351200000,4487.28,4488.46,4479.69,4485.87,4513.944700624545,-1
1780354800000,4485.66,4488.23,4479.39,4484.47,4513.944700624545,-1
1780358400000,4484.47,4497.11,4476.73,4481.49,4513.944700624545,-1
1780362000000,4481.4,4492.37,4462.92,4474.11,4513.944700624545,-1
1780365600000,4474.11,4486.58,4472.31,4485.92,4513.944700624545,-1
1780369200000,4485.98,4499.35,4485.7,4499.32,4513.944700624545,-1
1780372800000,4499.28,4518.17,4497.75,4517.36,4457.641942388197,1
1780376400000,4517.35,4528.14,4515.19,4517.02,4472.493748149377,1
1780380000000,4517.02,4538.17,4516.92,4535.92,4476.915873334439,1
1780383600000,4535.73,4541.47,4527.99,4535.05,4485.119786000995,1
1780387200000,4535.07,4539.19,4525.96,4526.69,4485.119786000995,1
1780390800000,4526.69,4535.72,4521.7,4529.98,4485.119786000995,1
1780394400000,4529.93,4533.95,4524.63,4533.13,4485.119786000995,1
1780398000000,4533.13,4534.63,4525.58,4527.48,4486.0240775952525,1
1780401600000,4527.49,4534.13,4513.42,4514.2,4486.0240775952525,1
1780405200000,4514.69,4524.82,4502.66,4502.75,4486.0240775952525,1
1780408800000,4502.75,4507.01,4490.31,4504.09,4486.0240775952525,1
1780412400000,4504.09,4508.5,4500.12,4502.06,4486.0240775952525,1
1780416000000,4502.06,4502.87,4486.34,4491.89,4486.0240775952525,1
1780419600000,4491.87,4493.0,4482.09,4484.62,4532.426606653701,-1
1780423200000,4484.61,4490.93,4478.7,4487.38,4528.877445988332,-1
1780426800000,4487.39,4490.31,4483.42,4488.0,4528.588201389498,-1
1780430400000,4488.07,4491.01,4486.26,4488.21,4527.610881250548,-1
1780437600000,4490.73,4493.21,4484.23,4484.92,4526.492293125493,-1
1780441200000,4484.87,4488.72,4462.23,4474.46,4517.417063812944,-1
1780444800000,4474.46,4496.71,4473.81,4486.19,4517.417063812944,-1
1780448400000,4486.16,4487.49,4463.39,4475.76,4517.417063812944,-1
1780452000000,4475.76,4485.1,4472.81,4481.9,4517.417063812944,-1
1780455600000,4481.93,4487.56,4481.87,4484.39,4517.417063812944,-1
